 
Prob    m    n  k    lambda | ac_p_ipm  ac_p_splx  ac_up_ipm ac_up_splx |  d_p_ip_sl (     %) d_up_ip_sl (     %)  d_p_up_ip (     %)  d_p_up_sp (     %)
   2  173  347 18  9.13e-03 |      174        174        193        193 |          0 ( 0.00%)          0 ( 0.00%)         27 (13.99%)         27 (13.99%)
   3  145  416 18  9.37e-03 |      271        271        223        271 |          0 ( 0.00%)         48 (17.71%)         52 (23.32%)         34 (12.55%)
   4   48  253 18  9.50e-03 |      204        205        173        205 |          1 ( 0.49%)         32 (15.61%)         33 (19.08%)         34 (16.59%)
   5   92  228 18  5.18e-03 |      136        136        108        136 |          0 ( 0.00%)         28 (20.59%)         28 (25.93%)         28 (20.59%)
   6   41  267 18  9.50e-03 |      226        226        188        226 |          0 ( 0.00%)         38 (16.81%)         38 (20.21%)         22 ( 9.73%)
   7  125  487 18  9.35e-03 |      362        362        298        362 |          0 ( 0.00%)         64 (17.68%)         70 (23.49%)         64 (17.68%)
   8  137  275 18  8.81e-03 |      138        138        117        158 |          0 ( 0.00%)         41 (25.95%)         27 (23.08%)         26 (16.46%)
   9  122  343 18  9.33e-03 |      221        221        161        221 |          0 ( 0.00%)         60 (27.15%)         60 (37.27%)         38 (17.19%)
  10   45  242 18  9.52e-03 |      197        197        156        197 |          0 ( 0.00%)         41 (20.81%)         41 (26.28%)         34 (17.26%)
  11  149  328 18  9.29e-03 |      178        179        142        210 |          1 ( 0.56%)         68 (32.38%)         38 (26.76%)         31 (14.76%)
  12   62  186 18  9.34e-03 |      124        124         92        124 |          0 ( 0.00%)         32 (25.81%)         36 (39.13%)         24 (19.35%)
  13  129  419 18  9.33e-03 |      290        290        228        290 |          0 ( 0.00%)         62 (21.38%)         62 (27.19%)         44 (15.17%)
  14  182  378 18  9.32e-03 |      196        196        230        230 |          0 ( 0.00%)          0 ( 0.00%)         42 (18.26%)         42 (18.26%)
  15  144  479 18  9.28e-03 |      335        335        239        335 |          0 ( 0.00%)         96 (28.66%)         98 (41.00%)         64 (19.10%)
  16   50  118 18  9.30e-03 |       68         68         50         68 |          0 ( 0.00%)         18 (26.47%)         18 (36.00%)         16 (23.53%)
  17   88  228 18  9.65e-03 |      141        141         99        140 |          0 ( 0.00%)         41 (29.29%)         42 (42.42%)         33 (23.57%)
  18  162  402 18  9.14e-03 |      240        240        198        240 |          0 ( 0.00%)         42 (17.50%)         44 (22.22%)         42 (17.50%)
  19   97  381 18  9.38e-03 |      284        284        251        284 |          0 ( 0.00%)         33 (11.62%)         35 (13.94%)         42 (14.79%)
  20  138  406 18  9.18e-03 |      268        268        224        268 |          0 ( 0.00%)         44 (16.42%)         46 (20.54%)         40 (14.93%)
  21  110  363 18  6.38e-03 |      253        253        215        253 |          0 ( 0.00%)         38 (15.02%)         42 (19.53%)         26 (10.28%)
  22   42  205 18  9.75e-03 |      163        163        124        163 |          0 ( 0.00%)         39 (23.93%)         41 (33.06%)         22 (13.50%)
  23   64  178 18  8.07e-03 |      114        114         86        114 |          0 ( 0.00%)         28 (24.56%)         32 (37.21%)         18 (15.79%)
  24   51  179 18  9.27e-03 |      128        128        102        128 |          0 ( 0.00%)         26 (20.31%)         28 (27.45%)         22 (17.19%)
  25  141  356 18  9.25e-03 |      215        215        157        215 |          0 ( 0.00%)         58 (26.98%)         62 (39.49%)         46 (21.40%)
  26  170  374 18  9.30e-03 |      204        204        163        204 |          0 ( 0.00%)         41 (20.10%)         43 (26.38%)         48 (23.53%)
  27   34  109 18  9.58e-03 |       75         75         54         75 |          0 ( 0.00%)         21 (28.00%)         23 (42.59%)         20 (26.67%)
  28  159  336 18  9.18e-03 |      177        177        138        177 |          0 ( 0.00%)         39 (22.03%)         41 (29.71%)         38 (21.47%)
  29  121  315 18  5.30e-03 |      194        194        152        194 |          0 ( 0.00%)         42 (21.65%)         42 (27.63%)         42 (21.65%)
  30   50  314 18  9.50e-03 |      264        264        218        264 |          0 ( 0.00%)         46 (17.42%)         48 (22.02%)         30 (11.36%)
  31  138  445 18  9.34e-03 |      307        307        266        307 |          0 ( 0.00%)         41 (13.36%)         47 (17.67%)         28 ( 9.12%)
  32   69  430 18  9.44e-03 |      361        361        268        361 |          0 ( 0.00%)         93 (25.76%)         95 (35.45%)         42 (11.63%)
  33   65  397 18  9.38e-03 |      332        332        282        332 |          0 ( 0.00%)         50 (15.06%)         52 (18.44%)         36 (10.84%)
  34  176  395 18  9.31e-03 |      219        219        189        219 |          0 ( 0.00%)         30 (13.70%)         42 (22.22%)         36 (16.44%)
  35  125  310 18  9.37e-03 |      185        185        139        185 |          0 ( 0.00%)         46 (24.86%)         46 (33.09%)         42 (22.70%)
  36   42  201 18  9.56e-03 |      159        159        140        159 |          0 ( 0.00%)         19 (11.95%)         21 (15.00%)         16 (10.06%)
  37   55  146 18  9.37e-03 |       91         91         79         91 |          0 ( 0.00%)         12 (13.19%)         12 (15.19%)         10 (10.99%)
  38  110  281 18  9.11e-03 |      171        171        183        183 |          0 ( 0.00%)          0 ( 0.00%)         20 (10.93%)         20 (10.93%)
  39  105  372 18  9.44e-03 |      267        267        206        267 |          0 ( 0.00%)         61 (22.85%)         61 (29.61%)         50 (18.73%)
  40  149  421 18  9.23e-03 |      272        272        211        272 |          0 ( 0.00%)         61 (22.43%)         67 (31.75%)         46 (16.91%)
  41   77  216 18  6.52e-03 |      139        139        110        139 |          0 ( 0.00%)         29 (20.86%)         29 (26.36%)         24 (17.27%)
  42   29  164 18  9.35e-03 |      135        135        113        135 |          0 ( 0.00%)         22 (16.30%)         24 (21.24%)         22 (16.30%)
  43   98  479 18  9.21e-03 |      381        381        328        381 |          0 ( 0.00%)         53 (13.91%)         59 (17.99%)         52 (13.65%)
  44   72  200 18  9.01e-03 |      128        128         92        128 |          0 ( 0.00%)         36 (28.12%)         40 (43.48%)         26 (20.31%)
  45  147  461 18  9.18e-03 |      314        314        225        314 |          0 ( 0.00%)         89 (28.34%)         97 (43.11%)         64 (20.38%)
  46   57  389 18  9.33e-03 |      332        332        281        332 |          0 ( 0.00%)         51 (15.36%)         59 (21.00%)         40 (12.05%)
  47  108  457 18  9.33e-03 |      349        349        245        349 |          0 ( 0.00%)        104 (29.80%)        104 (42.45%)         64 (18.34%)
  48   85  193 18  9.34e-03 |      108        108         86        108 |          0 ( 0.00%)         22 (20.37%)         24 (27.91%)         28 (25.93%)
  49  162  360 18  6.09e-03 |      198        198        154        198 |          0 ( 0.00%)         44 (22.22%)         48 (31.17%)         44 (22.22%)
  50   82  302 18  9.26e-03 |      220        220        188        220 |          0 ( 0.00%)         32 (14.55%)         36 (19.15%)         30 (13.64%)
  51  137  484 18  9.36e-03 |      347        347        293        347 |          0 ( 0.00%)         54 (15.56%)         64 (21.84%)         50 (14.41%)
  52  129  435 18  9.35e-03 |      306        306        262        306 |          0 ( 0.00%)         44 (14.38%)         44 (16.79%)         32 (10.46%)
  53  153  411 18  9.19e-03 |      257        258        198        258 |          1 ( 0.39%)         60 (23.26%)         59 (29.80%)         42 (16.28%)
  54   36   97 18  8.64e-03 |       61         61         44         61 |          0 ( 0.00%)         17 (27.87%)         17 (38.64%)          8 (13.11%)
  55  174  353 18  9.43e-03 |      179        179        167        179 |          0 ( 0.00%)         14 ( 7.82%)         26 (15.57%)         28 (15.64%)
  56  114  270 18  9.32e-03 |      156        156        115        156 |          0 ( 0.00%)         41 (26.28%)         43 (37.39%)         34 (21.79%)
  57  108  471 18  9.30e-03 |      363        363        313        363 |          0 ( 0.00%)         50 (13.77%)         56 (17.89%)         38 (10.47%)
  58   67  135 18  9.37e-03 |       68         68         80         80 |          0 ( 0.00%)          0 ( 0.00%)         12 (15.00%)         12 (15.00%)
  59   99  222 18  9.36e-03 |      123        123         98        123 |          0 ( 0.00%)         25 (20.33%)         29 (29.59%)         28 (22.76%)
  60   39  175 18  9.62e-03 |      136        136        116        136 |          0 ( 0.00%)         20 (14.71%)         20 (17.24%)         16 (11.76%)
  61   93  207 18  8.68e-03 |      114        114         97        114 |          0 ( 0.00%)         17 (14.91%)         19 (19.59%)         12 (10.53%)
  62  108  329 18  9.22e-03 |      220        221        163        221 |          1 ( 0.45%)         58 (26.24%)         59 (36.20%)         44 (19.91%)
  63  121  423 18  9.11e-03 |      302        302        226        302 |          0 ( 0.00%)         76 (25.17%)         76 (33.63%)         62 (20.53%)
  64   56  287 18  9.49e-03 |      231        231        171        231 |          0 ( 0.00%)         60 (25.97%)         62 (36.26%)         42 (18.18%)
  65  120  306 18  9.29e-03 |      186        186        132        186 |          0 ( 0.00%)         54 (29.03%)         58 (43.94%)         48 (25.81%)
  66   77  335 18  9.23e-03 |      258        258        190        258 |          0 ( 0.00%)         68 (26.36%)         72 (37.89%)         50 (19.38%)
  67  105  239 18  9.31e-03 |      134        134        100        134 |          0 ( 0.00%)         34 (25.37%)         40 (40.00%)         38 (28.36%)
  68   15   72 18  9.59e-03 |       57         57         44         57 |          0 ( 0.00%)         13 (22.81%)         15 (34.09%)          8 (14.04%)
  69  147  385 18  9.21e-03 |      238        238        184        238 |          0 ( 0.00%)         54 (22.69%)         56 (30.43%)         40 (16.81%)
  70  144  414 18  9.26e-03 |      270        270        192        270 |          0 ( 0.00%)         78 (28.89%)         80 (41.67%)         62 (22.96%)
  71   87  491 18  9.43e-03 |      404        404        344        404 |          0 ( 0.00%)         60 (14.85%)         64 (18.60%)         54 (13.37%)
  72   11   29 18  9.44e-03 |       18         18         15         20 |          0 ( 0.00%)          5 (25.00%)          3 (20.00%)          4 (20.00%)
  73   61  141 18  9.40e-03 |       80         80         58         80 |          0 ( 0.00%)         22 (27.50%)         24 (41.38%)         16 (20.00%)
  74  116  331 18  9.32e-03 |      215        215        160        215 |          0 ( 0.00%)         55 (25.58%)         57 (35.62%)         38 (17.67%)
  75  149  473 18  9.25e-03 |      324        324        231        324 |          0 ( 0.00%)         93 (28.70%)         99 (42.86%)         80 (24.69%)
  76   30  163 18  9.62e-03 |      133        133        110        133 |          0 ( 0.00%)         23 (17.29%)         29 (26.36%)         20 (15.04%)
  77  156  453 18  9.43e-03 |      297        298        215        297 |          1 ( 0.34%)         82 (27.61%)         86 (40.00%)         71 (23.91%)
  78   58  258 18  9.20e-03 |      200        200        152        200 |          0 ( 0.00%)         48 (24.00%)         48 (31.58%)         40 (20.00%)
  79   78  196 18  9.34e-03 |      118        118         83        118 |          0 ( 0.00%)         35 (29.66%)         35 (42.17%)         22 (18.64%)
  80  118  280 18  9.35e-03 |      162        162        122        162 |          0 ( 0.00%)         40 (24.69%)         48 (39.34%)         28 (17.28%)
  81   85  364 18  9.28e-03 |      278        279        209        279 |          1 ( 0.36%)         70 (25.09%)         77 (36.84%)         56 (20.07%)
  82  164  466 18  9.39e-03 |      302        302        211        302 |          0 ( 0.00%)         91 (30.13%)         93 (44.08%)         72 (23.84%)
  83  145  495 18  9.24e-03 |      350        350        264        350 |          0 ( 0.00%)         86 (24.57%)         92 (34.85%)         82 (23.43%)
  84   35  131 18  7.57e-03 |       96         96         70         96 |          0 ( 0.00%)         26 (27.08%)         26 (37.14%)         24 (25.00%)
  85   61  337 18  9.45e-03 |      276        276        196        276 |          0 ( 0.00%)         80 (28.99%)         80 (40.82%)         44 (15.94%)
  86   77  486 18  9.64e-03 |      409        409        321        409 |          0 ( 0.00%)         88 (21.52%)         88 (27.41%)         62 (15.16%)
  87   52  185 18  9.18e-03 |      133        133         97        133 |          0 ( 0.00%)         36 (27.07%)         36 (37.11%)         28 (21.05%)
  88  176  416 18  9.34e-03 |      240        240        189        240 |          0 ( 0.00%)         51 (21.25%)         55 (29.10%)         46 (19.17%)
  89  133  492 18  9.09e-03 |      359        359        267        359 |          0 ( 0.00%)         92 (25.63%)         96 (35.96%)         76 (21.17%)
  90   25  107 18  9.43e-03 |       82         82         68         82 |          0 ( 0.00%)         14 (17.07%)         14 (20.59%)         14 (17.07%)
  91   87  279 18  9.49e-03 |      192        192        150        192 |          0 ( 0.00%)         42 (21.88%)         44 (29.33%)         38 (19.79%)
  92   84  441 18  9.39e-03 |      357        357        289        357 |          0 ( 0.00%)         68 (19.05%)         72 (24.91%)         50 (14.01%)
  93  184  445 18  9.19e-03 |      261        261        313        313 |          0 ( 0.00%)          0 ( 0.00%)         52 (16.61%)         52 (16.61%)
  94  127  347 18  9.40e-03 |      220        220        190        220 |          0 ( 0.00%)         30 (13.64%)         32 (16.84%)         28 (12.73%)
  95   74  213 18  9.54e-03 |      139        139        112        139 |          0 ( 0.00%)         27 (19.42%)         29 (25.89%)         26 (18.71%)
  96  179  391 18  9.23e-03 |      212        212        163        212 |          0 ( 0.00%)         49 (23.11%)         55 (33.74%)         42 (19.81%)
  97  197  411 18  9.32e-03 |      214        214        175        214 |          0 ( 0.00%)         39 (18.22%)         41 (23.43%)         28 (13.08%)
  98  164  366 18  9.01e-03 |      202        202        160        202 |          0 ( 0.00%)         42 (20.79%)         52 (32.50%)         42 (20.79%)
  99  159  381 18  9.22e-03 |      222        222        248        248 |          0 ( 0.00%)          0 ( 0.00%)         34 (13.71%)         34 (13.71%)
 100  119  484 18  9.46e-03 |      365        365        288        365 |          0 ( 0.00%)         77 (21.10%)         79 (27.43%)         68 (18.63%)
--------------------------------------------------------------------------------------------------------------------------------------------
num_per_unique (%)               = 94 (94.00%) 
num_per_nondegen_in_unique_ (%)  = 93 (98.94%) 
num_pac_ne_oac (%)               = 100 (100.00%) 
num_pac_eql_oac (%)              = 0 ( 0.00%) 
 
Prob    m    n  k    lambda | ac_p_ipm  ac_p_splx  ac_up_ipm ac_up_splx |  d_p_ip_sl (     %) d_up_ip_sl (     %)  d_p_up_ip (     %)  d_p_up_sp (     %)
   1   89  365 -1  1.00e-05 |      235        276        231        276 |         41 (14.86%)         45 (16.30%)          4 ( 1.73%)         28 (10.14%)
   2  173  347 -1  1.00e-05 |      173        174        193        193 |          3 ( 1.72%)          0 ( 0.00%)         20 (10.36%)         19 ( 9.84%)
   3  145  416 -1  1.00e-05 |      262        271        223        271 |          9 ( 3.32%)         48 (17.71%)         39 (17.49%)         24 ( 8.86%)
   4   48  253 -1  1.00e-05 |      191        205        173        205 |         14 ( 6.83%)         32 (15.61%)         18 (10.40%)         28 (13.66%)
   5   92  228 -1  1.00e-05 |      114        136        108        136 |         22 (16.18%)         28 (20.59%)          6 ( 5.56%)         28 (20.59%)
   6   41  267 -1  1.00e-05 |      196        226        188        226 |         32 (14.16%)         38 (16.81%)          8 ( 4.26%)         22 ( 9.73%)
   7  125  487 -1  1.00e-05 |      314        362        298        362 |         48 (13.26%)         64 (17.68%)         16 ( 5.37%)         60 (16.57%)
   8  137  275 -1  1.00e-05 |      138        140        117        158 |          4 ( 2.86%)         41 (25.95%)         21 (17.95%)         18 (11.39%)
   9  122  343 -1  1.00e-05 |      183        221        161        221 |         38 (17.19%)         60 (27.15%)         22 (13.66%)         48 (21.72%)
  10   45  242 -1  1.00e-05 |      174        197        156        197 |         23 (11.68%)         41 (20.81%)         18 (11.54%)         30 (15.23%)
  11  149  328 -1  1.00e-05 |      164        183        142        210 |         29 (15.85%)         68 (32.38%)         22 (15.49%)         27 (12.86%)
  12   62  186 -1  1.00e-05 |      112        125         92        124 |         15 (12.00%)         32 (25.81%)         20 (21.74%)         27 (21.77%)
  13  129  419 -1  1.00e-05 |      277        290        228        290 |         13 ( 4.48%)         62 (21.38%)         49 (21.49%)         42 (14.48%)
  14  182  378 -1  1.00e-05 |      198        202        230        230 |          6 ( 2.97%)          0 ( 0.00%)         32 (13.91%)         28 (12.17%)
  15  144  479 -1  1.00e-05 |      276        335        239        335 |         59 (17.61%)         96 (28.66%)         37 (15.48%)         48 (14.33%)
  16   50  118 -1  1.00e-05 |       54         68         50         68 |         14 (20.59%)         18 (26.47%)          4 ( 8.00%)         14 (20.59%)
  17   88  228 -1  1.00e-05 |      122        143         99        140 |         25 (17.48%)         41 (29.29%)         23 (23.23%)         31 (22.14%)
  18  162  402 -1  1.00e-05 |      204        240        198        240 |         36 (15.00%)         42 (17.50%)          6 ( 3.03%)         36 (15.00%)
  19   97  381 -1  1.00e-05 |      255        284        251        284 |         29 (10.21%)         33 (11.62%)          4 ( 1.59%)         32 (11.27%)
  20  138  406 -1  1.00e-05 |      247        268        224        268 |         21 ( 7.84%)         44 (16.42%)         23 (10.27%)         36 (13.43%)
  21  110  363 -1  1.00e-05 |      234        253        215        253 |         19 ( 7.51%)         38 (15.02%)         19 ( 8.84%)         24 ( 9.49%)
  22   42  205 -1  1.00e-05 |      155        163        124        163 |          8 ( 4.91%)         39 (23.93%)         31 (25.00%)         22 (13.50%)
  23   64  178 -1  1.00e-05 |      107        114         86        114 |          7 ( 6.14%)         28 (24.56%)         21 (24.42%)         10 ( 8.77%)
  24   51  179 -1  1.00e-05 |      125        128        102        128 |          3 ( 2.34%)         26 (20.31%)         23 (22.55%)         14 (10.94%)
  25  141  356 -1  1.00e-05 |      196        223        157        215 |         41 (18.39%)         58 (26.98%)         39 (24.84%)         46 (21.40%)
  26  170  374 -1  1.00e-05 |      187        206        163        204 |         19 ( 9.22%)         41 (20.10%)         24 (14.72%)         40 (19.61%)
  27   34  109 -1  1.00e-05 |       61         77         54         75 |         16 (20.78%)         21 (28.00%)          7 (12.96%)         20 (26.67%)
  28  159  336 -1  1.00e-05 |      148        179        138        177 |         35 (19.55%)         39 (22.03%)         10 ( 7.25%)         36 (20.34%)
  29  121  315 -1  1.00e-05 |      177        200        152        194 |         23 (11.50%)         42 (21.65%)         25 (16.45%)         42 (21.65%)
  30   50  314 -1  1.00e-05 |      264        264        218        264 |          0 ( 0.00%)         46 (17.42%)         46 (21.10%)         28 (10.61%)
  31  138  445 -1  1.00e-05 |      273        307        266        307 |         34 (11.07%)         41 (13.36%)          9 ( 3.38%)         18 ( 5.86%)
  32   69  430 -1  1.00e-05 |      273        361        268        361 |         88 (24.38%)         93 (25.76%)          7 ( 2.61%)         36 ( 9.97%)
  33   65  397 -1  1.00e-05 |      320        332        282        332 |         12 ( 3.61%)         50 (15.06%)         38 (13.48%)         28 ( 8.43%)
  34  176  395 -1  1.00e-05 |      211        219        189        219 |         10 ( 4.57%)         30 (13.70%)         22 (11.64%)         20 ( 9.13%)
  35  125  310 -1  1.00e-05 |      157        189        139        185 |         34 (17.99%)         46 (24.86%)         18 (12.95%)         36 (19.46%)
  36   42  201 -1  1.00e-05 |      146        159        140        159 |         13 ( 8.18%)         19 (11.95%)          6 ( 4.29%)         12 ( 7.55%)
  37   55  146 -1  1.00e-05 |       91         91         79         91 |          0 ( 0.00%)         12 (13.19%)         12 (15.19%)         10 (10.99%)
  38  110  281 -1  1.00e-05 |      167        171        183        183 |          4 ( 2.34%)          0 ( 0.00%)         16 ( 8.74%)         12 ( 6.56%)
  39  105  372 -1  1.00e-05 |      216        267        206        267 |         51 (19.10%)         61 (22.85%)         10 ( 4.85%)         48 (17.98%)
  40  149  421 -1  1.00e-05 |      215        272        211        272 |         57 (20.96%)         61 (22.43%)          4 ( 1.90%)         28 (10.29%)
  41   77  216 -1  1.00e-05 |      121        139        110        139 |         20 (14.39%)         29 (20.86%)         11 (10.00%)         24 (17.27%)
  42   29  164 -1  1.00e-05 |      128        135        113        135 |          7 ( 5.19%)         22 (16.30%)         15 (13.27%)         18 (13.33%)
  43   98  479 -1  1.00e-05 |      341        381        328        381 |         42 (11.02%)         53 (13.91%)         13 ( 3.96%)         48 (12.60%)
  44   72  200 -1  1.00e-05 |      121        128         92        128 |          7 ( 5.47%)         36 (28.12%)         29 (31.52%)         22 (17.19%)
  45  147  461 -1  1.00e-05 |      233        314        225        314 |         83 (26.43%)         89 (28.34%)          8 ( 3.56%)         58 (18.47%)
  46   57  389 -1  1.00e-05 |      311        332        281        332 |         21 ( 6.33%)         51 (15.36%)         30 (10.68%)         30 ( 9.04%)
  47  108  457 -1  1.00e-05 |      349        349        245        349 |          2 ( 0.57%)        104 (29.80%)        104 (42.45%)         60 (17.19%)
  48   85  193 -1  1.00e-05 |       92        113         86        108 |         29 (25.66%)         22 (20.37%)          6 ( 6.98%)         27 (25.00%)
  49  162  360 -1  1.00e-05 |      171        204        154        198 |         33 (16.18%)         44 (22.22%)         17 (11.04%)         44 (22.22%)
  50   82  302 -1  1.00e-05 |      205        220        188        220 |         15 ( 6.82%)         32 (14.55%)         17 ( 9.04%)         24 (10.91%)
  51  137  484 -1  1.00e-05 |      337        347        293        347 |         10 ( 2.88%)         54 (15.56%)         44 (15.02%)         52 (14.99%)
  52  129  435 -1  1.00e-05 |      269        306        262        306 |         39 (12.75%)         44 (14.38%)          7 ( 2.67%)         40 (13.07%)
  53  153  411 -1  1.00e-05 |      230        258        198        258 |         28 (10.85%)         60 (23.26%)         32 (16.16%)         42 (16.28%)
  54   36   97 -1  1.00e-05 |       56         61         44         61 |          7 (11.48%)         17 (27.87%)         12 (27.27%)          6 ( 9.84%)
  55  174  353 -1  1.00e-05 |      166        180        167        179 |         18 (10.00%)         14 ( 7.82%)         11 ( 6.59%)         15 ( 8.38%)
  56  114  270 -1  1.00e-05 |      165        165        115        156 |          0 ( 0.00%)         41 (26.28%)         50 (43.48%)         37 (23.72%)
  57  108  471 -1  1.00e-05 |      317        363        313        363 |         46 (12.67%)         50 (13.77%)          4 ( 1.28%)         24 ( 6.61%)
  58   67  135 -1  1.00e-05 |       67         71         80         80 |          6 ( 8.45%)          0 ( 0.00%)         13 (16.25%)          9 (11.25%)
  59   99  222 -1  1.00e-05 |      105        124         98        123 |         19 (15.32%)         25 (20.33%)          7 ( 7.14%)         17 (13.82%)
  60   39  175 -1  1.00e-05 |      135        136        116        136 |          1 ( 0.74%)         20 (14.71%)         19 (16.38%)         18 (13.24%)
  61   93  207 -1  1.00e-05 |      106        114         97        114 |         10 ( 8.77%)         17 (14.91%)          9 ( 9.28%)         12 (10.53%)
  62  108  329 -1  1.00e-05 |      176        221        163        221 |         45 (20.36%)         58 (26.24%)         13 ( 7.98%)         40 (18.10%)
  63  121  423 -1  1.00e-05 |      248        302        226        302 |         56 (18.54%)         76 (25.17%)         22 ( 9.73%)         48 (15.89%)
  64   56  287 -1  1.00e-05 |      230        231        171        231 |          1 ( 0.43%)         60 (25.97%)         59 (34.50%)         44 (19.05%)
  65  120  306 -1  1.00e-05 |      145        186        132        186 |         41 (22.04%)         54 (29.03%)         13 ( 9.85%)         46 (24.73%)
  66   77  335 -1  1.00e-05 |      205        258        190        258 |         55 (21.32%)         68 (26.36%)         15 ( 7.89%)         44 (17.05%)
  67  105  239 -1  1.00e-05 |      108        139        100        134 |         31 (22.30%)         34 (25.37%)          8 ( 8.00%)         29 (21.64%)
  68   15   72 -1  1.00e-05 |       56         57         44         57 |          1 ( 1.75%)         13 (22.81%)         12 (27.27%)          6 (10.53%)
  69  147  385 -1  1.00e-05 |      199        238        184        238 |         39 (16.39%)         54 (22.69%)         15 ( 8.15%)         40 (16.81%)
  70  144  414 -1  1.00e-05 |      269        270        192        270 |          1 ( 0.37%)         78 (28.89%)         77 (40.10%)         60 (22.22%)
  71   87  491 -1  1.00e-05 |      397        404        344        404 |          7 ( 1.73%)         60 (14.85%)         53 (15.41%)         52 (12.87%)
  72   11   29 -1  1.00e-05 |       17         18         15         20 |          5 (27.78%)          5 (25.00%)          2 (13.33%)          2 (10.00%)
  73   61  141 -1  1.00e-05 |       63         82         58         80 |         19 (23.17%)         22 (27.50%)          5 ( 8.62%)         20 (25.00%)
  74  116  331 -1  1.00e-05 |      168        215        160        215 |         49 (22.79%)         55 (25.58%)          8 ( 5.00%)         32 (14.88%)
  75  149  473 -1  1.00e-05 |      240        324        231        324 |         84 (25.93%)         93 (28.70%)          9 ( 3.90%)         68 (20.99%)
  76   30  163 -1  1.00e-05 |      130        133        110        133 |          3 ( 2.26%)         23 (17.29%)         20 (18.18%)         14 (10.53%)
  77  156  453 -1  1.00e-05 |      232        297        215        297 |         65 (21.89%)         82 (27.61%)         17 ( 7.91%)         62 (20.88%)
  78   58  258 -1  1.00e-05 |      187        200        152        200 |         13 ( 6.50%)         48 (24.00%)         35 (23.03%)         36 (18.00%)
  79   78  196 -1  1.00e-05 |      118        120         83        118 |          6 ( 5.00%)         35 (29.66%)         35 (42.17%)         26 (22.03%)
  80  118  280 -1  1.00e-05 |      130        162        122        162 |         34 (20.99%)         40 (24.69%)          8 ( 6.56%)         22 (13.58%)
  81   85  364 -1  1.00e-05 |      221        279        209        279 |         58 (20.79%)         70 (25.09%)         12 ( 5.74%)         56 (20.07%)
  82  164  466 -1  1.00e-05 |      265        302        211        302 |         37 (12.25%)         91 (30.13%)         54 (25.59%)         74 (24.50%)
  83  145  495 -1  1.00e-05 |      349        350        264        350 |          1 ( 0.29%)         86 (24.57%)         85 (32.20%)         76 (21.71%)
  84   35  131 -1  1.00e-05 |       91         96         70         96 |          5 ( 5.21%)         26 (27.08%)         21 (30.00%)         22 (22.92%)
  85   61  337 -1  1.00e-05 |      206        276        196        276 |         70 (25.36%)         80 (28.99%)         10 ( 5.10%)         46 (16.67%)
  86   77  486 -1  1.00e-05 |      399        409        321        409 |         10 ( 2.44%)         88 (21.52%)         78 (24.30%)         62 (15.16%)
  87   52  185 -1  1.00e-05 |      121        133         97        133 |         12 ( 9.02%)         36 (27.07%)         24 (24.74%)         24 (18.05%)
  88  176  416 -1  1.00e-05 |      224        241        189        240 |         23 ( 9.54%)         51 (21.25%)         35 (18.52%)         45 (18.75%)
  89  133  492 -1  1.00e-05 |      281        359        267        359 |         78 (21.73%)         92 (25.63%)         14 ( 5.24%)         72 (20.06%)
  90   25  107 -1  1.00e-05 |       82         82         68         82 |          2 ( 2.44%)         14 (17.07%)         14 (20.59%)         10 (12.20%)
  91   87  279 -1  1.00e-05 |      191        197        150        192 |          8 ( 4.06%)         42 (21.88%)         41 (27.33%)         33 (17.19%)
  92   84  441 -1  1.00e-05 |      348        357        289        357 |          9 ( 2.52%)         68 (19.05%)         59 (20.42%)         44 (12.32%)
  93  184  445 -1  1.00e-05 |      270        269        313        313 |          1 ( 0.37%)          0 ( 0.00%)         43 (13.74%)         44 (14.06%)
  94  127  347 -1  1.00e-05 |      199        220        190        220 |         21 ( 9.55%)         30 (13.64%)          9 ( 4.74%)         16 ( 7.27%)
  95   74  213 -1  1.00e-05 |      116        139        112        139 |         23 (16.55%)         27 (19.42%)          4 ( 3.57%)         24 (17.27%)
  96  179  391 -1  1.00e-05 |      176        216        163        212 |         46 (21.30%)         49 (23.11%)         13 ( 7.98%)         38 (17.92%)
  97  197  411 -1  1.00e-05 |      188        218        175        214 |         32 (14.68%)         39 (18.22%)         13 ( 7.43%)         26 (12.15%)
  98  164  366 -1  1.00e-05 |      164        203        160        202 |         43 (21.18%)         42 (20.79%)          4 ( 2.50%)         35 (17.33%)
  99  159  381 -1  1.00e-05 |      207        223        248        248 |         24 (10.76%)          0 ( 0.00%)         41 (16.53%)         25 (10.08%)
 100  119  484 -1  1.00e-05 |      354        365        288        365 |         11 ( 3.01%)         77 (21.10%)         66 (22.92%)         68 (18.63%)
--------------------------------------------------------------------------------------------------------------------------------------------
num_per_unique (%)               = 3 ( 3.00%) 
num_per_nondegen_in_unique_ (%)  = 2 (66.67%) 
num_pac_ne_oac (%)               = 100 (100.00%) 
num_pac_eql_oac (%)              = 0 ( 0.00%) 
============

   lambda    %_p_uni #_p_uni_ndeg/#_p_uni  %_pac_ne_oac   avg_r_p_ip_sl   avg_r_p_up_ip   avg_r_p_up_sp
 1.00e-02     98.00%              100.00%       100.00%           0.01%          28.72%          17.53%
 9.53e-03     90.00%               98.89%       100.00%           0.05%          28.65%          17.45%
 9.46e-03     94.00%               98.94%       100.00%           0.03%          28.69%          17.46%
 1.00e-05      3.00%               66.67%       100.00%          11.45%          14.10%          15.39%
