 
Prob    m    n  k    lambda | ac_p_ipm  ac_p_splx  ac_up_ipm ac_up_splx |  d_p_ip_sl (     %) d_up_ip_sl (     %)  d_p_up_ip (     %)  d_p_up_sp (     %)
  99   64  366 10  8.18e-03 |      302        302        183        302 |          0 ( 0.00%)        119 (39.40%)        121 (66.12%)         66 (21.85%)
 100   16   87 10  9.02e-03 |       71         71         44         71 |          0 ( 0.00%)         27 (38.03%)         29 (65.91%)         14 (19.72%)
--------------------------------------------------------------------------------------------------------------------------------------------
num_per_unique (%)               = 95 (95.00%) 
num_per_nondegen_in_unique_ (%)  = 95 (100.00%) 
num_pac_ne_oac (%)               = 98 (98.00%) 
num_pac_eql_oac (%)              = 2 ( 2.00%) 
 
Prob    m    n  k    lambda | ac_p_ipm  ac_p_splx  ac_up_ipm ac_up_splx |  d_p_ip_sl (     %) d_up_ip_sl (     %)  d_p_up_ip (     %)  d_p_up_sp (     %)
   1   89  365 18  9.01e-03 |      276        276        183        276 |          0 ( 0.00%)         93 (33.70%)         95 (51.91%)         42 (15.22%)
   2   66  403 18  8.90e-03 |      337        337        202        337 |          0 ( 0.00%)        135 (40.06%)        137 (67.82%)         72 (21.36%)
   3   54  198 18  9.08e-03 |      144        144         99        144 |          0 ( 0.00%)         45 (31.25%)         47 (47.47%)         28 (19.44%)
   4  124  348 18  9.03e-03 |      224        224        224        224 |          0 ( 0.00%)          0 ( 0.00%)         22 ( 9.82%)         22 ( 9.82%)
   5  105  225 18  6.30e-03 |      120        120        120        120 |          0 ( 0.00%)          0 ( 0.00%)          6 ( 5.00%)          6 ( 5.00%)
   6   27  130 18  9.06e-03 |      103        103        103        103 |          0 ( 0.00%)          0 ( 0.00%)         16 (15.53%)         16 (15.53%)
   7   68  179 18  9.43e-03 |      111        111        111        111 |          0 ( 0.00%)          0 ( 0.00%)          6 ( 5.41%)          6 ( 5.41%)
   8   53  218 18  6.30e-03 |      165        165        109        165 |          0 ( 0.00%)         56 (33.94%)         56 (51.38%)         38 (23.03%)
   9   88  416 18  9.10e-03 |      328        328        208        328 |          0 ( 0.00%)        120 (36.59%)        128 (61.54%)         80 (24.39%)
  10  115  314 18  9.51e-03 |      199        199        199        199 |          0 ( 0.00%)          0 ( 0.00%)         12 ( 6.03%)         12 ( 6.03%)
  11  165  484 18  8.86e-03 |      319        319        319        319 |          0 ( 0.00%)          0 ( 0.00%)         24 ( 7.52%)         24 ( 7.52%)
  12   93  212 18  9.12e-03 |      119        119        119        119 |          0 ( 0.00%)          0 ( 0.00%)          6 ( 5.04%)          6 ( 5.04%)
  13  169  443 18  9.20e-03 |      273        274        274        274 |          1 ( 0.36%)          0 ( 0.00%)         31 (11.31%)         30 (10.95%)
  14  119  260 18  9.27e-03 |      141        141        141        141 |          0 ( 0.00%)          0 ( 0.00%)         16 (11.35%)         16 (11.35%)
  15   69  233 18  9.02e-03 |      164        164        164        164 |          0 ( 0.00%)          0 ( 0.00%)         14 ( 8.54%)         14 ( 8.54%)
  16   48  205 18  8.52e-03 |      157        157        103        157 |          0 ( 0.00%)         54 (34.39%)         58 (56.31%)         22 (14.01%)
  17  131  283 18  8.98e-03 |      152        152        152        152 |          0 ( 0.00%)          0 ( 0.00%)          6 ( 3.95%)          6 ( 3.95%)
  18   91  366 18  8.97e-03 |      275        275        183        275 |          0 ( 0.00%)         92 (33.45%)         98 (53.55%)         48 (17.45%)
  19  111  386 18  8.83e-03 |      275        275        275        275 |          0 ( 0.00%)          0 ( 0.00%)         36 (13.09%)         36 (13.09%)
  20  117  364 18  9.10e-03 |      247        247        247        247 |          0 ( 0.00%)          0 ( 0.00%)         30 (12.15%)         30 (12.15%)
  21  128  262 18  9.21e-03 |      134        134        134        134 |          0 ( 0.00%)          0 ( 0.00%)         10 ( 7.46%)         10 ( 7.46%)
  22  110  451 18  8.70e-03 |      341        341        226        341 |          0 ( 0.00%)        115 (33.72%)        117 (51.77%)         62 (18.18%)
  23  160  383 18  9.04e-03 |      223        223        223        223 |          0 ( 0.00%)          0 ( 0.00%)         18 ( 8.07%)         18 ( 8.07%)
  24  157  349 18  9.20e-03 |      192        192        192        192 |          0 ( 0.00%)          0 ( 0.00%)         12 ( 6.25%)         12 ( 6.25%)
  25  101  499 18  9.10e-03 |      397        398        250        398 |          1 ( 0.25%)        148 (37.19%)        151 (60.40%)         78 (19.60%)
  26   89  467 18  8.29e-03 |      378        378        234        378 |          0 ( 0.00%)        144 (38.10%)        152 (64.96%)         88 (23.28%)
  27  131  394 18  8.92e-03 |      263        263        263        263 |          0 ( 0.00%)          0 ( 0.00%)         54 (20.53%)         54 (20.53%)
  28   89  455 18  8.81e-03 |      366        366        228        366 |          0 ( 0.00%)        138 (37.70%)        142 (62.28%)         76 (20.77%)
  29  125  410 18  8.88e-03 |      285        285        285        285 |          0 ( 0.00%)        166 (58.25%)         32 (11.23%)        162 (56.84%)
  30  105  418 18  8.61e-03 |      313        313        209        313 |          0 ( 0.00%)        104 (33.23%)        116 (55.50%)         76 (24.28%)
  31   87  236 18  9.33e-03 |      149        149        149        149 |          0 ( 0.00%)          0 ( 0.00%)         14 ( 9.40%)         14 ( 9.40%)
  32  161  477 18  9.11e-03 |      316        316        316        316 |          0 ( 0.00%)          0 ( 0.00%)         32 (10.13%)         32 (10.13%)
  33  110  433 18  8.82e-03 |      323        323        217        323 |          0 ( 0.00%)        106 (32.82%)        116 (53.46%)         74 (22.91%)
  34  134  427 18  9.07e-03 |      293        293        293        293 |          0 ( 0.00%)          0 ( 0.00%)         12 ( 4.10%)         12 ( 4.10%)
  35   39  160 18  9.12e-03 |      121        121         80        121 |          0 ( 0.00%)         41 (33.88%)         43 (53.75%)         18 (14.88%)
  36   62  229 18  8.70e-03 |      167        167        115        167 |          0 ( 0.00%)         52 (31.14%)         52 (45.22%)         32 (19.16%)
  37  175  475 18  9.19e-03 |      300        300        300        300 |          0 ( 0.00%)          0 ( 0.00%)         26 ( 8.67%)         26 ( 8.67%)
  38  169  374 18  9.27e-03 |      205        205        205        205 |          0 ( 0.00%)          0 ( 0.00%)         20 ( 9.76%)         20 ( 9.76%)
  39   74  371 18  8.45e-03 |      296        297        186        297 |          1 ( 0.34%)        111 (37.37%)        114 (61.29%)         66 (22.22%)
  40  152  316 18  9.02e-03 |      164        164        164        164 |          0 ( 0.00%)          0 ( 0.00%)         10 ( 6.10%)         10 ( 6.10%)
  41   76  499 18  8.71e-03 |      423        423        250        423 |          0 ( 0.00%)        173 (40.90%)        175 (70.00%)         88 (20.80%)
  42   63  297 18  8.98e-03 |      234        234        149        234 |          0 ( 0.00%)         85 (36.32%)         85 (57.05%)         38 (16.24%)
  43  120  257 18  9.29e-03 |      137        137        137        137 |          0 ( 0.00%)          0 ( 0.00%)          8 ( 5.84%)          8 ( 5.84%)
  44   75  381 18  9.09e-03 |      303        306        191        306 |          3 ( 0.98%)        115 (37.58%)        118 (61.78%)         70 (22.88%)
  45   79  352 18  9.04e-03 |      273        273        176        273 |          0 ( 0.00%)         97 (35.53%)        103 (58.52%)         50 (18.32%)
  46   64  440 18  9.08e-03 |      375        376        220        376 |          1 ( 0.27%)        156 (41.49%)        159 (72.27%)         74 (19.68%)
  47   67  460 18  8.49e-03 |      392        393        230        393 |          1 ( 0.25%)        163 (41.48%)        166 (72.17%)         82 (20.87%)
  48   32  128 18  9.06e-03 |       96         96         64         96 |          0 ( 0.00%)         32 (33.33%)         34 (53.12%)         10 (10.42%)
  49  188  468 18  9.29e-03 |      280        280        280        280 |          0 ( 0.00%)          0 ( 0.00%)         24 ( 8.57%)         24 ( 8.57%)
  50  131  283 18  9.19e-03 |      152        152        152        152 |          0 ( 0.00%)          0 ( 0.00%)         10 ( 6.58%)         10 ( 6.58%)
  51   46  143 18  9.23e-03 |       97         97         97         97 |          0 ( 0.00%)          0 ( 0.00%)         14 (14.43%)         14 (14.43%)
  52  132  427 18  9.12e-03 |      295        295        295        295 |          0 ( 0.00%)          0 ( 0.00%)         26 ( 8.81%)         26 ( 8.81%)
  53  142  389 18  8.88e-03 |      247        247        247        247 |          0 ( 0.00%)          0 ( 0.00%)         24 ( 9.72%)         24 ( 9.72%)
  54   44  241 18  8.24e-03 |      197        197        121        197 |          0 ( 0.00%)         76 (38.58%)         76 (62.81%)         40 (20.30%)
  55  165  381 18  9.28e-03 |      216        216        216        216 |          0 ( 0.00%)          0 ( 0.00%)         18 ( 8.33%)         18 ( 8.33%)
  56   71  365 18  8.84e-03 |      294        294        183        294 |          0 ( 0.00%)        111 (37.76%)        111 (60.66%)         48 (16.33%)
  57   48  141 18  9.29e-03 |       93         93         93         93 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
  58  104  390 18  8.73e-03 |      286        286        195        286 |          0 ( 0.00%)         91 (31.82%)         99 (50.77%)         74 (25.87%)
  59   90  436 18  8.66e-03 |      346        346        218        346 |          0 ( 0.00%)        128 (36.99%)        130 (59.63%)         80 (23.12%)
  60   46  279 18  4.40e-03 |      233        233        140        233 |          0 ( 0.00%)         93 (39.91%)         93 (66.43%)         42 (18.03%)
  61   84  430 18  8.49e-03 |      346        346        215        346 |          0 ( 0.00%)        131 (37.86%)        133 (61.86%)         66 (19.08%)
  62  172  405 18  9.18e-03 |      233        233        233        233 |          0 ( 0.00%)          0 ( 0.00%)         12 ( 5.15%)         12 ( 5.15%)
  63  143  431 18  8.93e-03 |      288        288        288        288 |          0 ( 0.00%)          0 ( 0.00%)         30 (10.42%)         30 (10.42%)
  64   79  288 18  9.14e-03 |      209        209        209        209 |          0 ( 0.00%)          0 ( 0.00%)         18 ( 8.61%)         18 ( 8.61%)
  65  100  424 18  8.39e-03 |      324        324        212        324 |          0 ( 0.00%)        112 (34.57%)        116 (54.72%)         64 (19.75%)
  66  109  461 18  8.36e-03 |      352        352        231        352 |          0 ( 0.00%)        121 (34.38%)        131 (56.71%)         60 (17.05%)
  67   19  116 18  8.48e-03 |       97         97         58         97 |          0 ( 0.00%)         39 (40.21%)         39 (67.24%)         14 (14.43%)
  68  105  492 18  8.89e-03 |      386        387        246        387 |          1 ( 0.26%)        141 (36.43%)        148 (60.16%)         78 (20.16%)
  69   35  128 18  9.01e-03 |       93         93         64         93 |          0 ( 0.00%)         29 (31.18%)         33 (51.56%)         14 (15.05%)
  70   53  276 18  8.53e-03 |      223        223        137        223 |          0 ( 0.00%)         86 (38.57%)         86 (62.77%)         52 (23.32%)
  71   25  110 18  8.90e-03 |       85         85         55         85 |          0 ( 0.00%)         30 (35.29%)         30 (54.55%)         22 (25.88%)
  72  129  449 18  8.92e-03 |      320        320        225        320 |          0 ( 0.00%)         95 (29.69%)        109 (48.44%)         70 (21.88%)
  73  152  357 18  8.88e-03 |      205        205        205        205 |          0 ( 0.00%)          0 ( 0.00%)         16 ( 7.80%)         16 ( 7.80%)
  74   30   66 18  9.39e-03 |       36         36         36         36 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
  75  148  399 18  9.03e-03 |      251        251        251        251 |          0 ( 0.00%)          0 ( 0.00%)         24 ( 9.56%)         24 ( 9.56%)
  76  146  354 18  9.16e-03 |      207        208        208        208 |          1 ( 0.48%)          0 ( 0.00%)         13 ( 6.25%)         12 ( 5.77%)
  77   74  296 18  8.98e-03 |      221        222        148        222 |          1 ( 0.45%)         74 (33.33%)         79 (53.38%)         34 (15.32%)
  78  133  300 18  8.89e-03 |      167        167        167        167 |          0 ( 0.00%)          0 ( 0.00%)         14 ( 8.38%)         14 ( 8.38%)
  79   51  289 18  8.51e-03 |      238        238        145        238 |          0 ( 0.00%)         93 (39.08%)         95 (65.52%)         44 (18.49%)
  80   68  193 18  9.27e-03 |      125        125        125        125 |          0 ( 0.00%)          0 ( 0.00%)         12 ( 9.60%)         12 ( 9.60%)
  81   61  235 18  8.65e-03 |      174        174        118        174 |          0 ( 0.00%)         56 (32.18%)         60 (50.85%)         28 (16.09%)
  82  142  304 18  8.91e-03 |      162        162        162        162 |          0 ( 0.00%)          0 ( 0.00%)         12 ( 7.41%)         12 ( 7.41%)
  83  103  339 18  9.22e-03 |      236        236        236        236 |          0 ( 0.00%)          0 ( 0.00%)         26 (11.02%)         26 (11.02%)
  84   57  139 18  9.30e-03 |       82         82         82         82 |          0 ( 0.00%)          0 ( 0.00%)          6 ( 7.32%)          6 ( 7.32%)
  85   31  214 18  9.37e-03 |      183        183        107        183 |          0 ( 0.00%)         76 (41.53%)         76 (71.03%)         26 (14.21%)
  86  113  484 18  8.98e-03 |      371        371        242        371 |          0 ( 0.00%)        129 (34.77%)        139 (57.44%)         78 (21.02%)
  87   84  298 18  8.93e-03 |      214        214        149        214 |          0 ( 0.00%)         65 (30.37%)         67 (44.97%)         34 (15.89%)
  88  101  429 18  8.32e-03 |      328        328        215        328 |          0 ( 0.00%)        113 (34.45%)        119 (55.35%)         68 (20.73%)
  89   61  350 18  8.96e-03 |      288        289        175        289 |          1 ( 0.35%)        114 (39.45%)        115 (65.71%)         60 (20.76%)
  90   29  146 18  9.22e-03 |      117        117         73        117 |          0 ( 0.00%)         44 (37.61%)         46 (63.01%)         22 (18.80%)
  91  155  371 18  6.45e-03 |      216        216        216        216 |          0 ( 0.00%)          0 ( 0.00%)         20 ( 9.26%)         20 ( 9.26%)
  92  160  416 18  9.10e-03 |      256        256        256        256 |          0 ( 0.00%)          0 ( 0.00%)         24 ( 9.38%)         24 ( 9.38%)
  93   60  400 18  8.64e-03 |      340        340        200        340 |          0 ( 0.00%)        140 (41.18%)        142 (71.00%)         62 (18.24%)
  94   43  127 18  9.38e-03 |       84         84         84         84 |          0 ( 0.00%)          0 ( 0.00%)          6 ( 7.14%)          6 ( 7.14%)
  95  153  485 18  9.06e-03 |      332        332        332        332 |          0 ( 0.00%)          0 ( 0.00%)         28 ( 8.43%)         28 ( 8.43%)
  96  148  496 18  8.75e-03 |      348        348        348        348 |          0 ( 0.00%)          0 ( 0.00%)         32 ( 9.20%)         32 ( 9.20%)
  97  191  415 18  9.06e-03 |      224        224        224        224 |          0 ( 0.00%)          0 ( 0.00%)         12 ( 5.36%)         12 ( 5.36%)
  98   92  373 18  8.56e-03 |      281        281        187        281 |          0 ( 0.00%)         94 (33.45%)        100 (53.48%)         60 (21.35%)
  99   64  366 18  8.14e-03 |      302        302        183        302 |          0 ( 0.00%)        119 (39.40%)        121 (66.12%)         66 (21.85%)
 100   16   87 18  9.02e-03 |       71         71         44         71 |          0 ( 0.00%)         27 (38.03%)         29 (65.91%)         14 (19.72%)
--------------------------------------------------------------------------------------------------------------------------------------------
num_per_unique (%)               = 90 (90.00%) 
num_per_nondegen_in_unique_ (%)  = 90 (100.00%) 
num_pac_ne_oac (%)               = 98 (98.00%) 
num_pac_eql_oac (%)              = 2 ( 2.00%) 
 
Prob    m    n  k    lambda | ac_p_ipm  ac_p_splx  ac_up_ipm ac_up_splx |  d_p_ip_sl (     %) d_up_ip_sl (     %)  d_p_up_ip (     %)  d_p_up_sp (     %)
   1   89  365 -1  0.00e+00 |      183        276        183        276 |         93 (33.70%)         93 (33.70%)          0 ( 0.00%)          0 ( 0.00%)
   2   66  403 -1  0.00e+00 |      202        337        202        337 |        135 (40.06%)        135 (40.06%)          0 ( 0.00%)          0 ( 0.00%)
   3   54  198 -1  0.00e+00 |       99        144         99        144 |         45 (31.25%)         45 (31.25%)          0 ( 0.00%)          0 ( 0.00%)
   4  124  348 -1  0.00e+00 |      224        224        224        224 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
   5  105  225 -1  0.00e+00 |      120        120        120        120 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
   6   27  130 -1  0.00e+00 |      103        103        103        103 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
   7   68  179 -1  0.00e+00 |      111        111        111        111 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
   8   53  218 -1  0.00e+00 |      109        165        109        165 |         56 (33.94%)         56 (33.94%)          0 ( 0.00%)          0 ( 0.00%)
   9   88  416 -1  0.00e+00 |      208        328        208        328 |        120 (36.59%)        120 (36.59%)          0 ( 0.00%)          0 ( 0.00%)
  10  115  314 -1  0.00e+00 |      199        199        199        199 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
  11  165  484 -1  0.00e+00 |      319        319        319        319 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
  12   93  212 -1  0.00e+00 |      119        119        119        119 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
  13  169  443 -1  0.00e+00 |      274        274        274        274 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
  14  119  260 -1  0.00e+00 |      141        141        141        141 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
  15   69  233 -1  0.00e+00 |      164        164        164        164 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
  16   48  205 -1  0.00e+00 |      103        157        103        157 |         54 (34.39%)         54 (34.39%)          0 ( 0.00%)          0 ( 0.00%)
  17  131  283 -1  0.00e+00 |      152        152        152        152 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
  18   91  366 -1  0.00e+00 |      183        275        183        275 |         92 (33.45%)         92 (33.45%)          0 ( 0.00%)          0 ( 0.00%)
  19  111  386 -1  0.00e+00 |      275        275        275        275 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
  20  117  364 -1  0.00e+00 |      247        247        247        247 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
  21  128  262 -1  0.00e+00 |      134        134        134        134 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
  22  110  451 -1  0.00e+00 |      226        341        226        341 |        115 (33.72%)        115 (33.72%)          0 ( 0.00%)          0 ( 0.00%)
  23  160  383 -1  0.00e+00 |      223        223        223        223 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
  24  157  349 -1  0.00e+00 |      192        192        192        192 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
  25  101  499 -1  0.00e+00 |      250        398        250        398 |        148 (37.19%)        148 (37.19%)          0 ( 0.00%)          0 ( 0.00%)
  26   89  467 -1  0.00e+00 |      234        378        234        378 |        144 (38.10%)        144 (38.10%)          0 ( 0.00%)          0 ( 0.00%)
  27  131  394 -1  0.00e+00 |      263        263        263        263 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
  28   89  455 -1  0.00e+00 |      228        366        228        366 |        138 (37.70%)        138 (37.70%)          0 ( 0.00%)          0 ( 0.00%)
  29  125  410 -1  0.00e+00 |      285        285        285        285 |        166 (58.25%)        166 (58.25%)          0 ( 0.00%)          0 ( 0.00%)
  30  105  418 -1  0.00e+00 |      209        313        209        313 |        104 (33.23%)        104 (33.23%)          0 ( 0.00%)          0 ( 0.00%)
  31   87  236 -1  0.00e+00 |      149        149        149        149 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
  32  161  477 -1  0.00e+00 |      316        316        316        316 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
  33  110  433 -1  0.00e+00 |      217        323        217        323 |        106 (32.82%)        106 (32.82%)          0 ( 0.00%)          0 ( 0.00%)
  34  134  427 -1  0.00e+00 |      293        293        293        293 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
  35   39  160 -1  0.00e+00 |       80        121         80        121 |         41 (33.88%)         41 (33.88%)          0 ( 0.00%)          0 ( 0.00%)
  36   62  229 -1  0.00e+00 |      115        167        115        167 |         52 (31.14%)         52 (31.14%)          0 ( 0.00%)          0 ( 0.00%)
  37  175  475 -1  0.00e+00 |      300        300        300        300 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
  38  169  374 -1  0.00e+00 |      205        205        205        205 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
  39   74  371 -1  0.00e+00 |      186        297        186        297 |        111 (37.37%)        111 (37.37%)          0 ( 0.00%)          0 ( 0.00%)
  40  152  316 -1  0.00e+00 |      164        164        164        164 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
  41   76  499 -1  0.00e+00 |      250        423        250        423 |        173 (40.90%)        173 (40.90%)          0 ( 0.00%)          0 ( 0.00%)
  42   63  297 -1  0.00e+00 |      149        234        149        234 |         85 (36.32%)         85 (36.32%)          0 ( 0.00%)          0 ( 0.00%)
  43  120  257 -1  0.00e+00 |      137        137        137        137 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
  44   75  381 -1  0.00e+00 |      191        306        191        306 |        115 (37.58%)        115 (37.58%)          0 ( 0.00%)          0 ( 0.00%)
  45   79  352 -1  0.00e+00 |      176        273        176        273 |         97 (35.53%)         97 (35.53%)          0 ( 0.00%)          0 ( 0.00%)
  46   64  440 -1  0.00e+00 |      220        376        220        376 |        156 (41.49%)        156 (41.49%)          0 ( 0.00%)          0 ( 0.00%)
  47   67  460 -1  0.00e+00 |      230        393        230        393 |        163 (41.48%)        163 (41.48%)          0 ( 0.00%)          0 ( 0.00%)
  48   32  128 -1  0.00e+00 |       64         96         64         96 |         32 (33.33%)         32 (33.33%)          0 ( 0.00%)          0 ( 0.00%)
  49  188  468 -1  0.00e+00 |      280        280        280        280 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
  50  131  283 -1  0.00e+00 |      152        152        152        152 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
  51   46  143 -1  0.00e+00 |       97         97         97         97 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
  52  132  427 -1  0.00e+00 |      295        295        295        295 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
  53  142  389 -1  0.00e+00 |      247        247        247        247 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
  54   44  241 -1  0.00e+00 |      121        197        121        197 |         76 (38.58%)         76 (38.58%)          0 ( 0.00%)          0 ( 0.00%)
  55  165  381 -1  0.00e+00 |      216        216        216        216 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
  56   71  365 -1  0.00e+00 |      183        294        183        294 |        111 (37.76%)        111 (37.76%)          0 ( 0.00%)          0 ( 0.00%)
  57   48  141 -1  0.00e+00 |       93         93         93         93 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
  58  104  390 -1  0.00e+00 |      195        286        195        286 |         91 (31.82%)         91 (31.82%)          0 ( 0.00%)          0 ( 0.00%)
  59   90  436 -1  0.00e+00 |      218        346        218        346 |        128 (36.99%)        128 (36.99%)          0 ( 0.00%)          0 ( 0.00%)
  60   46  279 -1  0.00e+00 |      140        233        140        233 |         93 (39.91%)         93 (39.91%)          0 ( 0.00%)          0 ( 0.00%)
  61   84  430 -1  0.00e+00 |      215        346        215        346 |        131 (37.86%)        131 (37.86%)          0 ( 0.00%)          0 ( 0.00%)
  62  172  405 -1  0.00e+00 |      233        233        233        233 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
  63  143  431 -1  0.00e+00 |      288        288        288        288 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
  64   79  288 -1  0.00e+00 |      209        209        209        209 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
  65  100  424 -1  0.00e+00 |      212        324        212        324 |        112 (34.57%)        112 (34.57%)          0 ( 0.00%)          0 ( 0.00%)
  66  109  461 -1  0.00e+00 |      231        352        231        352 |        121 (34.38%)        121 (34.38%)          0 ( 0.00%)          0 ( 0.00%)
  67   19  116 -1  0.00e+00 |       58         97         58         97 |         39 (40.21%)         39 (40.21%)          0 ( 0.00%)          0 ( 0.00%)
  68  105  492 -1  0.00e+00 |      246        387        246        387 |        141 (36.43%)        141 (36.43%)          0 ( 0.00%)          0 ( 0.00%)
  69   35  128 -1  0.00e+00 |       64         93         64         93 |         29 (31.18%)         29 (31.18%)          0 ( 0.00%)          0 ( 0.00%)
  70   53  276 -1  0.00e+00 |      137        223        137        223 |         86 (38.57%)         86 (38.57%)          0 ( 0.00%)          0 ( 0.00%)
  71   25  110 -1  0.00e+00 |       55         85         55         85 |         30 (35.29%)         30 (35.29%)          0 ( 0.00%)          0 ( 0.00%)
  72  129  449 -1  0.00e+00 |      225        320        225        320 |         95 (29.69%)         95 (29.69%)          0 ( 0.00%)          0 ( 0.00%)
  73  152  357 -1  0.00e+00 |      205        205        205        205 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
  74   30   66 -1  0.00e+00 |       36         36         36         36 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
  75  148  399 -1  0.00e+00 |      251        251        251        251 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
  76  146  354 -1  0.00e+00 |      208        208        208        208 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
  77   74  296 -1  0.00e+00 |      148        222        148        222 |         74 (33.33%)         74 (33.33%)          0 ( 0.00%)          0 ( 0.00%)
  78  133  300 -1  0.00e+00 |      167        167        167        167 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
  79   51  289 -1  0.00e+00 |      145        238        145        238 |         93 (39.08%)         93 (39.08%)          0 ( 0.00%)          0 ( 0.00%)
  80   68  193 -1  0.00e+00 |      125        125        125        125 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
  81   61  235 -1  0.00e+00 |      118        174        118        174 |         56 (32.18%)         56 (32.18%)          0 ( 0.00%)          0 ( 0.00%)
  82  142  304 -1  0.00e+00 |      162        162        162        162 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
  83  103  339 -1  0.00e+00 |      236        236        236        236 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
  84   57  139 -1  0.00e+00 |       82         82         82         82 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
  85   31  214 -1  0.00e+00 |      107        183        107        183 |         76 (41.53%)         76 (41.53%)          0 ( 0.00%)          0 ( 0.00%)
  86  113  484 -1  0.00e+00 |      242        371        242        371 |        129 (34.77%)        129 (34.77%)          0 ( 0.00%)          0 ( 0.00%)
  87   84  298 -1  0.00e+00 |      149        214        149        214 |         65 (30.37%)         65 (30.37%)          0 ( 0.00%)          0 ( 0.00%)
  88  101  429 -1  0.00e+00 |      215        328        215        328 |        113 (34.45%)        113 (34.45%)          0 ( 0.00%)          0 ( 0.00%)
  89   61  350 -1  0.00e+00 |      175        289        175        289 |        114 (39.45%)        114 (39.45%)          0 ( 0.00%)          0 ( 0.00%)
  90   29  146 -1  0.00e+00 |       73        117         73        117 |         44 (37.61%)         44 (37.61%)          0 ( 0.00%)          0 ( 0.00%)
