 
Prob    m    n  k    lambda | ac_p_ipm  ac_p_splx  ac_up_ipm ac_up_splx |  d_p_ip_sl  ,       % ,   d_up_ip_sl  ,       % ,    d_p_up_ip  ,       % ,    d_p_up_sp  ,       % ,  
  76   30  163 10  9.63e-03 |      133        133        110        133 |          0  ,   0.00% ,           23  ,  17.29% ,           29  ,  26.36% ,           20  ,  15.04% ,  
  77  156  453 10  9.50e-03 |      297        297        215        297 |          0  ,   0.00% ,           82  ,  27.61% ,           86  ,  40.00% ,           72  ,  24.24% ,  
  78   58  258 10  9.22e-03 |      200        200        152        200 |          0  ,   0.00% ,           48  ,  24.00% ,           48  ,  31.58% ,           40  ,  20.00% ,  
  79   78  196 10  9.36e-03 |      118        118         83        118 |          0  ,   0.00% ,           35  ,  29.66% ,           35  ,  42.17% ,           22  ,  18.64% ,  
  80  118  280 10  9.36e-03 |      162        162        122        162 |          0  ,   0.00% ,           40  ,  24.69% ,           48  ,  39.34% ,           28  ,  17.28% ,  
  81   85  364 10  9.32e-03 |      279        279        209        279 |          0  ,   0.00% ,           70  ,  25.09% ,           78  ,  37.32% ,           58  ,  20.79% ,  
  82  164  466 10  9.43e-03 |      302        302        211        302 |          0  ,   0.00% ,           91  ,  30.13% ,           93  ,  44.08% ,           72  ,  23.84% ,  
  83  145  495 10  9.35e-03 |      350        350        264        350 |          0  ,   0.00% ,           86  ,  24.57% ,           92  ,  34.85% ,           82  ,  23.43% ,  
  84   35  131 10  7.57e-03 |       96         96         70         96 |          0  ,   0.00% ,           26  ,  27.08% ,           26  ,  37.14% ,           24  ,  25.00% ,  
  85   61  337 10  9.46e-03 |      276        276        196        276 |          0  ,   0.00% ,           80  ,  28.99% ,           80  ,  40.82% ,           44  ,  15.94% ,  
  86   77  486 10  9.65e-03 |      409        409        321        409 |          0  ,   0.00% ,           88  ,  21.52% ,           88  ,  27.41% ,           62  ,  15.16% ,  
  87   52  185 10  9.18e-03 |      133        133         97        133 |          0  ,   0.00% ,           36  ,  27.07% ,           36  ,  37.11% ,           28  ,  21.05% ,  
  88  176  416 10  9.37e-03 |      240        240        189        240 |          0  ,   0.00% ,           51  ,  21.25% ,           55  ,  29.10% ,           46  ,  19.17% ,  
  89  133  492 10  9.16e-03 |      358        359        267        359 |          1  ,   0.28% ,           92  ,  25.63% ,           93  ,  34.83% ,           74  ,  20.61% ,  
  90   25  107 10  9.43e-03 |       82         82         68         82 |          0  ,   0.00% ,           14  ,  17.07% ,           14  ,  20.59% ,           14  ,  17.07% ,  
  91   87  279 10  9.50e-03 |      192        192        150        192 |          0  ,   0.00% ,           42  ,  21.88% ,           44  ,  29.33% ,           38  ,  19.79% ,  
  92   84  441 10  9.40e-03 |      357        357        289        357 |          0  ,   0.00% ,           68  ,  19.05% ,           72  ,  24.91% ,           50  ,  14.01% ,  
  93  184  445 10  9.21e-03 |      261        261        313        313 |          0  ,   0.00% ,            0  ,   0.00% ,           52  ,  16.61% ,           52  ,  16.61% ,  
  94  127  347 10  9.42e-03 |      220        220        190        220 |          0  ,   0.00% ,           30  ,  13.64% ,           32  ,  16.84% ,           28  ,  12.73% ,  
  95   74  213 10  9.54e-03 |      139        139        112        139 |          0  ,   0.00% ,           27  ,  19.42% ,           29  ,  25.89% ,           26  ,  18.71% ,  
  96  179  391 10  9.25e-03 |      212        212        163        212 |          0  ,   0.00% ,           49  ,  23.11% ,           55  ,  33.74% ,           42  ,  19.81% ,  
  97  197  411 10  9.35e-03 |      214        214        175        214 |          0  ,   0.00% ,           39  ,  18.22% ,           41  ,  23.43% ,           28  ,  13.08% ,  
  98  164  366 10  9.03e-03 |      202        202        160        202 |          0  ,   0.00% ,           42  ,  20.79% ,           52  ,  32.50% ,           42  ,  20.79% ,  
  99  159  381 10  9.24e-03 |      222        222        248        248 |          0  ,   0.00% ,            0  ,   0.00% ,           34  ,  13.71% ,           34  ,  13.71% ,  
 100  119  484 10  9.53e-03 |      365        365        288        365 |          0  ,   0.00% ,           77  ,  21.10% ,           79  ,  27.43% ,           68  ,  18.63% ,  
--------------------------------------------------------------------------------------------------------------------------------------------
num_per_unique  ,  % ,                 = 90  ,  90.00% ,   
num_per_nondegen_in_unique_  ,  % ,    = 89  ,  98.89% ,   
num_pac_ne_oac  ,  % ,                 = 100  ,  100.00% ,   
num_pac_eql_oac  ,  % ,                = 0  ,   0.00% ,   
 
Prob    m    n  k    lambda | ac_p_ipm  ac_p_splx  ac_up_ipm ac_up_splx |  d_p_ip_sl  ,       % ,   d_up_ip_sl  ,       % ,    d_p_up_ip  ,       % ,    d_p_up_sp  ,       % ,  
   1   89  365 18  9.34e-03 |      276        276        231        276 |          0  ,   0.00% ,           45  ,  16.30% ,           49  ,  21.21% ,           36  ,  13.04% ,  
   2  173  347 18  9.13e-03 |      174        174        193        193 |          0  ,   0.00% ,            0  ,   0.00% ,           27  ,  13.99% ,           27  ,  13.99% ,  
   3  145  416 18  9.37e-03 |      271        271        223        271 |          0  ,   0.00% ,           48  ,  17.71% ,           52  ,  23.32% ,           34  ,  12.55% ,  
   4   48  253 18  9.50e-03 |      204        205        173        205 |          1  ,   0.49% ,           32  ,  15.61% ,           33  ,  19.08% ,           34  ,  16.59% ,  
   5   92  228 18  5.18e-03 |      136        136        108        136 |          0  ,   0.00% ,           28  ,  20.59% ,           28  ,  25.93% ,           28  ,  20.59% ,  
   6   41  267 18  9.50e-03 |      226        226        188        226 |          0  ,   0.00% ,           38  ,  16.81% ,           38  ,  20.21% ,           22  ,   9.73% ,  
   7  125  487 18  9.35e-03 |      362        362        298        362 |          0  ,   0.00% ,           64  ,  17.68% ,           70  ,  23.49% ,           64  ,  17.68% ,  
   8  137  275 18  8.81e-03 |      138        138        117        158 |          0  ,   0.00% ,           41  ,  25.95% ,           27  ,  23.08% ,           26  ,  16.46% ,  
   9  122  343 18  9.33e-03 |      221        221        161        221 |          0  ,   0.00% ,           60  ,  27.15% ,           60  ,  37.27% ,           38  ,  17.19% ,  
  10   45  242 18  9.52e-03 |      197        197        156        197 |          0  ,   0.00% ,           41  ,  20.81% ,           41  ,  26.28% ,           34  ,  17.26% ,  
  11  149  328 18  9.29e-03 |      178        179        142        210 |          1  ,   0.56% ,           68  ,  32.38% ,           38  ,  26.76% ,           31  ,  14.76% ,  
  12   62  186 18  9.34e-03 |      124        124         92        124 |          0  ,   0.00% ,           32  ,  25.81% ,           36  ,  39.13% ,           24  ,  19.35% ,  
  13  129  419 18  9.33e-03 |      290        290        228        290 |          0  ,   0.00% ,           62  ,  21.38% ,           62  ,  27.19% ,           44  ,  15.17% ,  
  14  182  378 18  9.32e-03 |      196        196        230        230 |          0  ,   0.00% ,            0  ,   0.00% ,           42  ,  18.26% ,           42  ,  18.26% ,  
  15  144  479 18  9.28e-03 |      335        335        239        335 |          0  ,   0.00% ,           96  ,  28.66% ,           98  ,  41.00% ,           64  ,  19.10% ,  
  16   50  118 18  9.30e-03 |       68         68         50         68 |          0  ,   0.00% ,           18  ,  26.47% ,           18  ,  36.00% ,           16  ,  23.53% ,  
  17   88  228 18  9.65e-03 |      141        141         99        140 |          0  ,   0.00% ,           41  ,  29.29% ,           42  ,  42.42% ,           33  ,  23.57% ,  
  18  162  402 18  9.14e-03 |      240        240        198        240 |          0  ,   0.00% ,           42  ,  17.50% ,           44  ,  22.22% ,           42  ,  17.50% ,  
  19   97  381 18  9.38e-03 |      284        284        251        284 |          0  ,   0.00% ,           33  ,  11.62% ,           35  ,  13.94% ,           42  ,  14.79% ,  
  20  138  406 18  9.18e-03 |      268        268        224        268 |          0  ,   0.00% ,           44  ,  16.42% ,           46  ,  20.54% ,           40  ,  14.93% ,  
  21  110  363 18  6.38e-03 |      253        253        215        253 |          0  ,   0.00% ,           38  ,  15.02% ,           42  ,  19.53% ,           26  ,  10.28% ,  
  22   42  205 18  9.75e-03 |      163        163        124        163 |          0  ,   0.00% ,           39  ,  23.93% ,           41  ,  33.06% ,           22  ,  13.50% ,  
  23   64  178 18  8.07e-03 |      114        114         86        114 |          0  ,   0.00% ,           28  ,  24.56% ,           32  ,  37.21% ,           18  ,  15.79% ,  
  24   51  179 18  9.27e-03 |      128        128        102        128 |          0  ,   0.00% ,           26  ,  20.31% ,           28  ,  27.45% ,           22  ,  17.19% ,  
  25  141  356 18  9.25e-03 |      215        215        157        215 |          0  ,   0.00% ,           58  ,  26.98% ,           62  ,  39.49% ,           46  ,  21.40% ,  
  26  170  374 18  9.30e-03 |      204        204        163        204 |          0  ,   0.00% ,           41  ,  20.10% ,           43  ,  26.38% ,           48  ,  23.53% ,  
  27   34  109 18  9.58e-03 |       75         75         54         75 |          0  ,   0.00% ,           21  ,  28.00% ,           23  ,  42.59% ,           20  ,  26.67% ,  
  28  159  336 18  9.18e-03 |      177        177        138        177 |          0  ,   0.00% ,           39  ,  22.03% ,           41  ,  29.71% ,           38  ,  21.47% ,  
  29  121  315 18  5.30e-03 |      194        194        152        194 |          0  ,   0.00% ,           42  ,  21.65% ,           42  ,  27.63% ,           42  ,  21.65% ,  
  30   50  314 18  9.50e-03 |      264        264        218        264 |          0  ,   0.00% ,           46  ,  17.42% ,           48  ,  22.02% ,           30  ,  11.36% ,  
  31  138  445 18  9.34e-03 |      307        307        266        307 |          0  ,   0.00% ,           41  ,  13.36% ,           47  ,  17.67% ,           28  ,   9.12% ,  
  32   69  430 18  9.44e-03 |      361        361        268        361 |          0  ,   0.00% ,           93  ,  25.76% ,           95  ,  35.45% ,           42  ,  11.63% ,  
  33   65  397 18  9.38e-03 |      332        332        282        332 |          0  ,   0.00% ,           50  ,  15.06% ,           52  ,  18.44% ,           36  ,  10.84% ,  
  34  176  395 18  9.31e-03 |      219        219        189        219 |          0  ,   0.00% ,           30  ,  13.70% ,           42  ,  22.22% ,           36  ,  16.44% ,  
  35  125  310 18  9.37e-03 |      185        185        139        185 |          0  ,   0.00% ,           46  ,  24.86% ,           46  ,  33.09% ,           42  ,  22.70% ,  
  36   42  201 18  9.56e-03 |      159        159        140        159 |          0  ,   0.00% ,           19  ,  11.95% ,           21  ,  15.00% ,           16  ,  10.06% ,  
  37   55  146 18  9.37e-03 |       91         91         79         91 |          0  ,   0.00% ,           12  ,  13.19% ,           12  ,  15.19% ,           10  ,  10.99% ,  
  38  110  281 18  9.11e-03 |      171        171        183        183 |          0  ,   0.00% ,            0  ,   0.00% ,           20  ,  10.93% ,           20  ,  10.93% ,  
  39  105  372 18  9.44e-03 |      267        267        206        267 |          0  ,   0.00% ,           61  ,  22.85% ,           61  ,  29.61% ,           50  ,  18.73% ,  
  40  149  421 18  9.23e-03 |      272        272        211        272 |          0  ,   0.00% ,           61  ,  22.43% ,           67  ,  31.75% ,           46  ,  16.91% ,  
  41   77  216 18  6.52e-03 |      139        139        110        139 |          0  ,   0.00% ,           29  ,  20.86% ,           29  ,  26.36% ,           24  ,  17.27% ,  
  42   29  164 18  9.35e-03 |      135        135        113        135 |          0  ,   0.00% ,           22  ,  16.30% ,           24  ,  21.24% ,           22  ,  16.30% ,  
  43   98  479 18  9.21e-03 |      381        381        328        381 |          0  ,   0.00% ,           53  ,  13.91% ,           59  ,  17.99% ,           52  ,  13.65% ,  
  44   72  200 18  9.01e-03 |      128        128         92        128 |          0  ,   0.00% ,           36  ,  28.12% ,           40  ,  43.48% ,           26  ,  20.31% ,  
  45  147  461 18  9.18e-03 |      314        314        225        314 |          0  ,   0.00% ,           89  ,  28.34% ,           97  ,  43.11% ,           64  ,  20.38% ,  
  46   57  389 18  9.33e-03 |      332        332        281        332 |          0  ,   0.00% ,           51  ,  15.36% ,           59  ,  21.00% ,           40  ,  12.05% ,  
  47  108  457 18  9.33e-03 |      349        349        245        349 |          0  ,   0.00% ,          104  ,  29.80% ,          104  ,  42.45% ,           64  ,  18.34% ,  
  48   85  193 18  9.34e-03 |      108        108         86        108 |          0  ,   0.00% ,           22  ,  20.37% ,           24  ,  27.91% ,           28  ,  25.93% ,  
  49  162  360 18  6.09e-03 |      198        198        154        198 |          0  ,   0.00% ,           44  ,  22.22% ,           48  ,  31.17% ,           44  ,  22.22% ,  
  50   82  302 18  9.26e-03 |      220        220        188        220 |          0  ,   0.00% ,           32  ,  14.55% ,           36  ,  19.15% ,           30  ,  13.64% ,  
  51  137  484 18  9.36e-03 |      347        347        293        347 |          0  ,   0.00% ,           54  ,  15.56% ,           64  ,  21.84% ,           50  ,  14.41% ,  
  52  129  435 18  9.35e-03 |      306        306        262        306 |          0  ,   0.00% ,           44  ,  14.38% ,           44  ,  16.79% ,           32  ,  10.46% ,  
  53  153  411 18  9.19e-03 |      257        258        198        258 |          1  ,   0.39% ,           60  ,  23.26% ,           59  ,  29.80% ,           42  ,  16.28% ,  
  54   36   97 18  8.64e-03 |       61         61         44         61 |          0  ,   0.00% ,           17  ,  27.87% ,           17  ,  38.64% ,            8  ,  13.11% ,  
  55  174  353 18  9.43e-03 |      179        179        167        179 |          0  ,   0.00% ,           14  ,   7.82% ,           26  ,  15.57% ,           28  ,  15.64% ,  
  56  114  270 18  9.32e-03 |      156        156        115        156 |          0  ,   0.00% ,           41  ,  26.28% ,           43  ,  37.39% ,           34  ,  21.79% ,  
  57  108  471 18  9.30e-03 |      363        363        313        363 |          0  ,   0.00% ,           50  ,  13.77% ,           56  ,  17.89% ,           38  ,  10.47% ,  
  58   67  135 18  9.37e-03 |       68         68         80         80 |          0  ,   0.00% ,            0  ,   0.00% ,           12  ,  15.00% ,           12  ,  15.00% ,  
  59   99  222 18  9.36e-03 |      123        123         98        123 |          0  ,   0.00% ,           25  ,  20.33% ,           29  ,  29.59% ,           28  ,  22.76% ,  
  60   39  175 18  9.62e-03 |      136        136        116        136 |          0  ,   0.00% ,           20  ,  14.71% ,           20  ,  17.24% ,           16  ,  11.76% ,  
  61   93  207 18  8.68e-03 |      114        114         97        114 |          0  ,   0.00% ,           17  ,  14.91% ,           19  ,  19.59% ,           12  ,  10.53% ,  
  62  108  329 18  9.22e-03 |      220        221        163        221 |          1  ,   0.45% ,           58  ,  26.24% ,           59  ,  36.20% ,           44  ,  19.91% ,  
  63  121  423 18  9.11e-03 |      302        302        226        302 |          0  ,   0.00% ,           76  ,  25.17% ,           76  ,  33.63% ,           62  ,  20.53% ,  
  64   56  287 18  9.49e-03 |      231        231        171        231 |          0  ,   0.00% ,           60  ,  25.97% ,           62  ,  36.26% ,           42  ,  18.18% ,  
  65  120  306 18  9.29e-03 |      186        186        132        186 |          0  ,   0.00% ,           54  ,  29.03% ,           58  ,  43.94% ,           48  ,  25.81% ,  
  66   77  335 18  9.23e-03 |      258        258        190        258 |          0  ,   0.00% ,           68  ,  26.36% ,           72  ,  37.89% ,           50  ,  19.38% ,  
  67  105  239 18  9.31e-03 |      134        134        100        134 |          0  ,   0.00% ,           34  ,  25.37% ,           40  ,  40.00% ,           38  ,  28.36% ,  
  68   15   72 18  9.59e-03 |       57         57         44         57 |          0  ,   0.00% ,           13  ,  22.81% ,           15  ,  34.09% ,            8  ,  14.04% ,  
  69  147  385 18  9.21e-03 |      238        238        184        238 |          0  ,   0.00% ,           54  ,  22.69% ,           56  ,  30.43% ,           40  ,  16.81% ,  
  70  144  414 18  9.26e-03 |      270        270        192        270 |          0  ,   0.00% ,           78  ,  28.89% ,           80  ,  41.67% ,           62  ,  22.96% ,  
  71   87  491 18  9.43e-03 |      404        404        344        404 |          0  ,   0.00% ,           60  ,  14.85% ,           64  ,  18.60% ,           54  ,  13.37% ,  
  72   11   29 18  9.44e-03 |       18         18         15         20 |          0  ,   0.00% ,            5  ,  25.00% ,            3  ,  20.00% ,            4  ,  20.00% ,  
  73   61  141 18  9.40e-03 |       80         80         58         80 |          0  ,   0.00% ,           22  ,  27.50% ,           24  ,  41.38% ,           16  ,  20.00% ,  
  74  116  331 18  9.32e-03 |      215        215        160        215 |          0  ,   0.00% ,           55  ,  25.58% ,           57  ,  35.62% ,           38  ,  17.67% ,  
  75  149  473 18  9.25e-03 |      324        324        231        324 |          0  ,   0.00% ,           93  ,  28.70% ,           99  ,  42.86% ,           80  ,  24.69% ,  
  76   30  163 18  9.62e-03 |      133        133        110        133 |          0  ,   0.00% ,           23  ,  17.29% ,           29  ,  26.36% ,           20  ,  15.04% ,  
  77  156  453 18  9.43e-03 |      297        298        215        297 |          1  ,   0.34% ,           82  ,  27.61% ,           86  ,  40.00% ,           71  ,  23.91% ,  
  78   58  258 18  9.20e-03 |      200        200        152        200 |          0  ,   0.00% ,           48  ,  24.00% ,           48  ,  31.58% ,           40  ,  20.00% ,  
  79   78  196 18  9.34e-03 |      118        118         83        118 |          0  ,   0.00% ,           35  ,  29.66% ,           35  ,  42.17% ,           22  ,  18.64% ,  
  80  118  280 18  9.35e-03 |      162        162        122        162 |          0  ,   0.00% ,           40  ,  24.69% ,           48  ,  39.34% ,           28  ,  17.28% ,  
  81   85  364 18  9.28e-03 |      278        279        209        279 |          1  ,   0.36% ,           70  ,  25.09% ,           77  ,  36.84% ,           56  ,  20.07% ,  
  82  164  466 18  9.39e-03 |      302        302        211        302 |          0  ,   0.00% ,           91  ,  30.13% ,           93  ,  44.08% ,           72  ,  23.84% ,  
  83  145  495 18  9.24e-03 |      350        350        264        350 |          0  ,   0.00% ,           86  ,  24.57% ,           92  ,  34.85% ,           82  ,  23.43% ,  
  84   35  131 18  7.57e-03 |       96         96         70         96 |          0  ,   0.00% ,           26  ,  27.08% ,           26  ,  37.14% ,           24  ,  25.00% ,  
  85   61  337 18  9.45e-03 |      276        276        196        276 |          0  ,   0.00% ,           80  ,  28.99% ,           80  ,  40.82% ,           44  ,  15.94% ,  
  86   77  486 18  9.64e-03 |      409        409        321        409 |          0  ,   0.00% ,           88  ,  21.52% ,           88  ,  27.41% ,           62  ,  15.16% ,  
  87   52  185 18  9.18e-03 |      133        133         97        133 |          0  ,   0.00% ,           36  ,  27.07% ,           36  ,  37.11% ,           28  ,  21.05% ,  
  88  176  416 18  9.34e-03 |      240        240        189        240 |          0  ,   0.00% ,           51  ,  21.25% ,           55  ,  29.10% ,           46  ,  19.17% ,  
  89  133  492 18  9.09e-03 |      359        359        267        359 |          0  ,   0.00% ,           92  ,  25.63% ,           96  ,  35.96% ,           76  ,  21.17% ,  
  90   25  107 18  9.43e-03 |       82         82         68         82 |          0  ,   0.00% ,           14  ,  17.07% ,           14  ,  20.59% ,           14  ,  17.07% ,  
  91   87  279 18  9.49e-03 |      192        192        150        192 |          0  ,   0.00% ,           42  ,  21.88% ,           44  ,  29.33% ,           38  ,  19.79% ,  
  92   84  441 18  9.39e-03 |      357        357        289        357 |          0  ,   0.00% ,           68  ,  19.05% ,           72  ,  24.91% ,           50  ,  14.01% ,  
  93  184  445 18  9.19e-03 |      261        261        313        313 |          0  ,   0.00% ,            0  ,   0.00% ,           52  ,  16.61% ,           52  ,  16.61% ,  
  94  127  347 18  9.40e-03 |      220        220        190        220 |          0  ,   0.00% ,           30  ,  13.64% ,           32  ,  16.84% ,           28  ,  12.73% ,  
  95   74  213 18  9.54e-03 |      139        139        112        139 |          0  ,   0.00% ,           27  ,  19.42% ,           29  ,  25.89% ,           26  ,  18.71% ,  
  96  179  391 18  9.23e-03 |      212        212        163        212 |          0  ,   0.00% ,           49  ,  23.11% ,           55  ,  33.74% ,           42  ,  19.81% ,  
  97  197  411 18  9.32e-03 |      214        214        175        214 |          0  ,   0.00% ,           39  ,  18.22% ,           41  ,  23.43% ,           28  ,  13.08% ,  
  98  164  366 18  9.01e-03 |      202        202        160        202 |          0  ,   0.00% ,           42  ,  20.79% ,           52  ,  32.50% ,           42  ,  20.79% ,  
  99  159  381 18  9.22e-03 |      222        222        248        248 |          0  ,   0.00% ,            0  ,   0.00% ,           34  ,  13.71% ,           34  ,  13.71% ,  
 100  119  484 18  9.46e-03 |      365        365        288        365 |          0  ,   0.00% ,           77  ,  21.10% ,           79  ,  27.43% ,           68  ,  18.63% ,  
--------------------------------------------------------------------------------------------------------------------------------------------
num_per_unique  ,  % ,                 = 94  ,  94.00% ,   
num_per_nondegen_in_unique_  ,  % ,    = 93  ,  98.94% ,   
num_pac_ne_oac  ,  % ,                 = 100  ,  100.00% ,   
num_pac_eql_oac  ,  % ,                = 0  ,   0.00% ,   
 
Prob    m    n  k    lambda | ac_p_ipm  ac_p_splx  ac_up_ipm ac_up_splx |  d_p_ip_sl  ,       % ,   d_up_ip_sl  ,       % ,    d_p_up_ip  ,       % ,    d_p_up_sp  ,       % ,  
   1   89  365 -1  1.00e-06 |      233        276        231        276 |         43  ,  15.58% ,           45  ,  16.30% ,            2  ,   0.87% ,           30  ,  10.87% ,  
   2  173  347 -1  1.00e-06 |      183        183        193        193 |          0  ,   0.00% ,            0  ,   0.00% ,           10  ,   5.18% ,           10  ,   5.18% ,  
   3  145  416 -1  1.00e-06 |      226        271        223        271 |         45  ,  16.61% ,           48  ,  17.71% ,            3  ,   1.35% ,           26  ,   9.59% ,  
   4   48  253 -1  1.00e-06 |      177        205        173        205 |         30  ,  14.63% ,           32  ,  15.61% ,            4  ,   2.31% ,           30  ,  14.63% ,  
   5   92  228 -1  1.00e-06 |      112        136        108        136 |         26  ,  19.12% ,           28  ,  20.59% ,            4  ,   3.70% ,           26  ,  19.12% ,  
   6   41  267 -1  1.00e-06 |      190        226        188        226 |         36  ,  15.93% ,           38  ,  16.81% ,            2  ,   1.06% ,           14  ,   6.19% ,  
   7  125  487 -1  1.00e-06 |      300        362        298        362 |         62  ,  17.13% ,           64  ,  17.68% ,            2  ,   0.67% ,           56  ,  15.47% ,  
   8  137  275 -1  1.00e-06 |      140        154        117        158 |         14  ,   9.09% ,           41  ,  25.95% ,           23  ,  19.66% ,            4  ,   2.53% ,  
   9  122  343 -1  1.00e-06 |      167        247        161        221 |         80  ,  32.39% ,           60  ,  27.15% ,            6  ,   3.73% ,           50  ,  22.62% ,  
  10   45  242 -1  1.00e-06 |      162        197        156        197 |         35  ,  17.77% ,           41  ,  20.81% ,            6  ,   3.85% ,           28  ,  14.21% ,  
  11  149  328 -1  1.00e-06 |      146        209        142        210 |         63  ,  30.14% ,           68  ,  32.38% ,            4  ,   2.82% ,            1  ,   0.48% ,  
  12   62  186 -1  1.00e-06 |       97        139         92        124 |         42  ,  30.22% ,           32  ,  25.81% ,            5  ,   5.43% ,           25  ,  20.16% ,  
  13  129  419 -1  1.00e-06 |      236        290        228        290 |         54  ,  18.62% ,           62  ,  21.38% ,            8  ,   3.51% ,           42  ,  14.48% ,  
  14  182  378 -1  1.00e-06 |      227        226        230        230 |          1  ,   0.44% ,            0  ,   0.00% ,            3  ,   1.30% ,            4  ,   1.74% ,  
  15  144  479 -1  1.00e-06 |      243        335        239        335 |         92  ,  27.46% ,           96  ,  28.66% ,            6  ,   2.51% ,           54  ,  16.12% ,  
  16   50  118 -1  1.00e-06 |       50         68         50         68 |         18  ,  26.47% ,           18  ,  26.47% ,            0  ,   0.00% ,           12  ,  17.65% ,  
  17   88  228 -1  1.00e-06 |      100        166         99        140 |         66  ,  39.76% ,           41  ,  29.29% ,            1  ,   1.01% ,           34  ,  24.29% ,  
  18  162  402 -1  1.00e-06 |      200        240        198        240 |         40  ,  16.67% ,           42  ,  17.50% ,            2  ,   1.01% ,           34  ,  14.17% ,  
  19   97  381 -1  1.00e-06 |      251        284        251        284 |         33  ,  11.62% ,           33  ,  11.62% ,            0  ,   0.00% ,           30  ,  10.56% ,  
  20  138  406 -1  1.00e-06 |      229        268        224        268 |         41  ,  15.30% ,           44  ,  16.42% ,            5  ,   2.23% ,           38  ,  14.18% ,  
  21  110  363 -1  1.00e-06 |      216        253        215        253 |         37  ,  14.62% ,           38  ,  15.02% ,            1  ,   0.47% ,           22  ,   8.70% ,  
  22   42  205 -1  1.00e-06 |      130        163        124        163 |         35  ,  21.47% ,           39  ,  23.93% ,            6  ,   4.84% ,           18  ,  11.04% ,  
  23   64  178 -1  1.00e-06 |       95        115         86        114 |         24  ,  20.87% ,           28  ,  24.56% ,           11  ,  12.79% ,            7  ,   6.14% ,  
  24   51  179 -1  1.00e-06 |      106        128        102        128 |         22  ,  17.19% ,           26  ,  20.31% ,            4  ,   3.92% ,           14  ,  10.94% ,  
  25  141  356 -1  1.00e-06 |      160        253        157        215 |         93  ,  36.76% ,           58  ,  26.98% ,            3  ,   1.91% ,           44  ,  20.47% ,  
  26  170  374 -1  1.00e-06 |      165        234        163        204 |         69  ,  29.49% ,           41  ,  20.10% ,            2  ,   1.23% ,           52  ,  25.49% ,  
  27   34  109 -1  1.00e-06 |       57         75         54         75 |         20  ,  26.67% ,           21  ,  28.00% ,            3  ,   5.56% ,           14  ,  18.67% ,  
  28  159  336 -1  1.00e-06 |      141        206        138        177 |         65  ,  31.55% ,           39  ,  22.03% ,            3  ,   2.17% ,           47  ,  26.55% ,  
  29  121  315 -1  1.00e-06 |      155        219        152        194 |         64  ,  29.22% ,           42  ,  21.65% ,            3  ,   1.97% ,           39  ,  20.10% ,  
  30   50  314 -1  1.00e-06 |      250        264        218        264 |         20  ,   7.58% ,           46  ,  17.42% ,           32  ,  14.68% ,           32  ,  12.12% ,  
  31  138  445 -1  1.00e-06 |      269        307        266        307 |         38  ,  12.38% ,           41  ,  13.36% ,            3  ,   1.13% ,           18  ,   5.86% ,  
  32   69  430 -1  1.00e-06 |      272        361        268        361 |         89  ,  24.65% ,           93  ,  25.76% ,            4  ,   1.49% ,           34  ,   9.42% ,  
  33   65  397 -1  1.00e-06 |      284        332        282        332 |         48  ,  14.46% ,           50  ,  15.06% ,            2  ,   0.71% ,           32  ,   9.64% ,  
  34  176  395 -1  1.00e-06 |      192        219        189        219 |         27  ,  12.33% ,           30  ,  13.70% ,            3  ,   1.59% ,           22  ,  10.05% ,  
  35  125  310 -1  1.00e-06 |      140        213        139        185 |         73  ,  34.27% ,           46  ,  24.86% ,            1  ,   0.72% ,           46  ,  24.86% ,  
  36   42  201 -1  1.00e-06 |      142        159        140        159 |         17  ,  10.69% ,           19  ,  11.95% ,            2  ,   1.43% ,            8  ,   5.03% ,  
  37   55  146 -1  1.00e-06 |       81         91         79         91 |         12  ,  13.19% ,           12  ,  13.19% ,            2  ,   2.53% ,            8  ,   8.79% ,  
  38  110  281 -1  1.00e-06 |      175        177        183        183 |          2  ,   1.13% ,            0  ,   0.00% ,            8  ,   4.37% ,            6  ,   3.28% ,  
  39  105  372 -1  1.00e-06 |      209        267        206        267 |         58  ,  21.72% ,           61  ,  22.85% ,            3  ,   1.46% ,           44  ,  16.48% ,  
  40  149  421 -1  1.00e-06 |      216        272        211        272 |         56  ,  20.59% ,           61  ,  22.43% ,            5  ,   2.37% ,           28  ,  10.29% ,  
  41   77  216 -1  1.00e-06 |      113        139        110        139 |         26  ,  18.71% ,           29  ,  20.86% ,            3  ,   2.73% ,           24  ,  17.27% ,  
  42   29  164 -1  1.00e-06 |      117        135        113        135 |         20  ,  14.81% ,           22  ,  16.30% ,            4  ,   3.54% ,           16  ,  11.85% ,  
  43   98  479 -1  1.00e-06 |      330        381        328        381 |         51  ,  13.39% ,           53  ,  13.91% ,            2  ,   0.61% ,           48  ,  12.60% ,  
  44   72  200 -1  1.00e-06 |       99        128         92        128 |         29  ,  22.66% ,           36  ,  28.12% ,            7  ,   7.61% ,           22  ,  17.19% ,  
  45  147  461 -1  1.00e-06 |      226        314        225        314 |         88  ,  28.03% ,           89  ,  28.34% ,            1  ,   0.44% ,           60  ,  19.11% ,  
  46   57  389 -1  1.00e-06 |      286        332        281        332 |         46  ,  13.86% ,           51  ,  15.36% ,            5  ,   1.78% ,           30  ,   9.04% ,  
  47  108  457 -1  1.00e-06 |      256        349        245        349 |         95  ,  27.22% ,          104  ,  29.80% ,           11  ,   4.49% ,           60  ,  17.19% ,  
